ID,Age,City,Economic Status,Profession,Most Used Pokemon Type,Average Pokemon Level,Criminal Record,PokéBall Usage,Win Ratio,Number of Gym Badges,Is Pokemon Champion,Battle Strategy,Number of Migrations,Rare Item Holder,Debt to Kanto,Charity Participation,Team Rocket
1411,61,Fuchsia City,1.0,Scientist,Dark,66,0,LuxuryBall,61,3,0,Aggressive,12,0,17013,1,0
1827,46,Saffron City,2.0,Underground Battler,Grass,58,0,GreatBall,69,1,0,Defensive,13,0,84296,1,0
3581,21,Vermilion City,2.0,PokéMart Seller,Fire,38,0,UltraBall,79,2,0,Defensive,4,0,55273,1,0
538,55,Celadon City,0.0,Police Officer,Ice,15,0,MasterBall,38,0,0,Aggressive,12,0,19892,1,0
662,61,Pewter City,1.0,Biker,Psychic,37,0,NetBall,41,1,0,Unpredictable,26,1,289837,0,1
2062,38,Cinnabar Island,0.0,PokéMart Seller,Fighting,92,0,DuskBall,41,1,0,Unpredictable,0,0,92855,1,0
2396,17,Cerulean City,1.0,Elite Trainer,Bug,47,0,HealBall,43,5,0,Unpredictable,6,0,64202,1,0
3045,39,Lavender Town,2.0,Underground Battler,Ghost,29,0,HealBall,61,1,0,Aggressive,15,0,65298,1,0
1005,51,Lavender Town,1.0,Gym Leader Assistant,Dragon,63,0,HealBall,46,2,0,Defensive,6,0,25436,1,0
2354,24,Vermilion City,2.0,Daycare Worker,Normal,11,0,GreatBall,51,5,0,Unpredictable,4,0,65452,1,0
1240,15,Vermilion City,1.0,Daycare Worker,Steel,66,0,HealBall,26,1,0,Aggressive,3,0,77638,1,0
2777,53,Saffron City,0.0,Police Officer,Electric,79,0,TimerBall,26,0,0,Unpredictable,6,0,92811,1,0
2616,65,Cerulean City,0.0,Gym Leader Assistant,Psychic,26,0,MasterBall,28,6,0,Aggressive,5,0,44556,1,0
128,25,Saffron City,2.0,Nurse,Flying,55,0,TimerBall,76,4,0,Unpredictable,20,1,280326,0,1
234,14,Pewter City,0.0,Daycare Worker,Dragon,53,0,LuxuryBall,70,1,0,Unpredictable,15,0,4956,1,0
1292,44,Celadon City,1.0,PokéMart Seller,Flying,75,0,GreatBall,56,3,0,Defensive,4,0,89230,1,0
1051,24,Cerulean City,1.0,Elite Trainer,Psychic,19,0,TimerBall,67,4,0,Aggressive,14,0,8626,1,0
990,49,Fuchsia City,0.0,Underground Battler,Ground,97,0,TimerBall,44,0,0,Defensive,24,0,79296,1,0
852,59,Cinnabar Island,0.0,Casino Worker,Normal,69,0,HealBall,33,2,0,Defensive,1,0,79803,1,0
533,16,Vermilion City,2.0,Nurse,Fire,19,0,NetBall,43,3,0,Defensive,14,0,91518,1,0
3599,69,Cinnabar Island,0.0,Black Market Dealer,Ice,96,0,LuxuryBall,87,5,0,Aggressive,20,1,355019,1,1
2689,37,Cinnabar Island,1.0,Elite Trainer,Fairy,9,0,PokéBall,69,4,0,Unpredictable,3,0,19966,1,0
718,68,Cerulean City,2.0,Daycare Worker,Poison,62,0,MasterBall,55,0,0,Aggressive,6,1,152817,0,1
667,63,Pallet Town,0.0,Underground Battler,Fire,41,0,NetBall,24,0,0,Unpredictable,25,0,19781,1,0
2038,55,Saffron City,0.0,Elite Trainer,Psychic,27,0,GreatBall,58,1,0,Aggressive,0,0,58753,1,0
3842,37,Cerulean City,1.0,Breeder,Grass,34,0,LuxuryBall,64,5,0,Aggressive,20,0,6266,1,0
1210,12,Saffron City,2.0,Breeder,Ground,16,0,TimerBall,51,2,0,Unpredictable,19,0,342499,0,1
504,53,Saffron City,1.0,Police Officer,Normal,21,0,DarkBall,40,4,0,Unpredictable,5,1,221117,0,1
1150,51,Pallet Town,1.0,Underground Battler,Flying,70,0,HealBall,67,0,0,Defensive,19,0,57714,1,0
558,69,Saffron City,0.0,Biker,Fairy,94,0,HealBall,50,4,0,Defensive,12,0,280178,0,1
3954,31,Viridian City,0.0,Champion,Poison,90,0,UltraBall,48,2,0,Aggressive,20,0,43297,1,0
3401,30,Pallet Town,1.0,Biker,Electric,30,0,TimerBall,80,0,0,Unpredictable,13,0,52694,1,0
3549,50,Fuchsia City,1.0,Scientist,Flying,71,0,DuskBall,38,0,0,Defensive,1,0,9481,1,0
2452,33,Celadon City,0.0,Scientist,Ghost,21,0,NetBall,64,0,0,Unpredictable,17,1,133701,0,1
2827,44,Fuchsia City,2.0,Underground Battler,Ice,28,0,LuxuryBall,37,1,0,Defensive,17,0,228133,1,1
2637,21,Lavender Town,2.0,Police Officer,Fire,78,0,DarkBall,27,0,0,Defensive,0,0,48852,1,0
1760,57,Fuchsia City,1.0,Casino Worker,Ghost,55,0,PokéBall,49,1,0,Aggressive,22,0,11563,1,0
211,69,Fuchsia City,1.0,Researcher,Dragon,36,0,LuxuryBall,45,3,0,Unpredictable,1,0,16575,1,0
3667,58,Viridian City,1.0,Black Market Dealer,Fighting,68,1,PokéBall,79,7,0,Aggressive,16,0,74508,1,1
2842,31,Lavender Town,0.0,Police Officer,Electric,34,0,DarkBall,67,4,0,Aggressive,15,0,41577,1,0
299,31,Cerulean City,1.0,Scientist,Flying,17,0,DarkBall,39,0,0,Aggressive,25,0,46254,1,0
1355,26,Pewter City,0.0,Champion,Dragon,61,0,UltraBall,38,4,0,Defensive,3,0,26714,0,1
2877,17,Viridian City,1.0,Black Market Dealer,Ghost,59,0,PokéBall,25,5,0,Unpredictable,9,0,22521,1,0
1088,23,Cinnabar Island,1.0,PokéMart Seller,Water,59,1,TimerBall,57,0,1,Defensive,14,0,169671,0,1
369,57,Viridian City,1.0,Daycare Worker,Psychic,68,1,MasterBall,56,0,0,Defensive,12,1,167529,0,1
1379,50,Lavender Town,1.0,Black Market Dealer,Ice,85,0,MasterBall,60,0,0,Defensive,17,0,24062,1,0
3029,18,Pewter City,0.0,Underground Battler,Grass,53,0,MasterBall,37,5,0,Unpredictable,12,0,95215,1,0
2773,64,Celadon City,0.0,Black Market Dealer,Rock,78,0,TimerBall,59,1,0,Unpredictable,9,1,294584,1,1
2609,70,Viridian City,2.0,Gym Leader Assistant,Rock,51,0,GreatBall,47,5,0,Unpredictable,18,0,91816,1,0
7,25,Lavender Town,1.0,Gym Leader Assistant,Bug,84,0,LuxuryBall,35,0,0,Defensive,25,0,65407,1,0
2899,28,Vermilion City,0.0,Black Market Dealer,Steel,85,0,UltraBall,46,3,0,Defensive,12,0,85828,1,0
3566,69,Cerulean City,1.0,Daycare Worker,Poison,20,0,GreatBall,63,3,0,Unpredictable,0,0,9328,1,0
1018,57,Fuchsia City,0.0,PokéMart Seller,Steel,17,0,MasterBall,76,1,0,Unpredictable,4,0,98532,1,0
2116,43,Vermilion City,2.0,Underground Battler,Poison,10,0,UltraBall,41,0,0,Aggressive,20,0,16717,1,0
3206,48,Pewter City,2.0,Gym Leader Assistant,Ice,54,0,PokéBall,48,1,0,Defensive,14,1,54179,0,1
2805,53,Cerulean City,0.0,Nurse,Rock,88,0,TimerBall,45,1,0,Defensive,5,0,49189,1,0
3968,49,Saffron City,1.0,Underground Battler,Ghost,29,0,UltraBall,73,0,0,Defensive,21,0,3269,1,0
2130,15,Celadon City,0.0,Police Officer,Ice,69,0,MasterBall,78,1,0,Defensive,25,0,74796,1,0
236,49,Vermilion City,1.0,Biker,Rock,53,0,UltraBall,84,1,0,Unpredictable,22,0,22820,1,0
1021,11,Pallet Town,2.0,Breeder,Steel,85,0,MasterBall,30,0,0,Unpredictable,5,0,88481,1,0
3309,10,Lavender Town,0.0,Rocket Grunt,Ghost,77,0,MasterBall,73,0,0,Defensive,2,0,63989,1,0
2066,67,Pallet Town,1.0,Daycare Worker,Steel,76,0,DuskBall,37,3,0,Aggressive,25,0,63767,1,0
1302,49,Vermilion City,0.0,Police Officer,Ground,37,0,DuskBall,28,1,0,Aggressive,25,0,16862,1,0
2041,25,Vermilion City,0.0,Casino Worker,Poison,99,0,DarkBall,64,4,0,Defensive,19,0,235506,0,1
3589,57,Cinnabar Island,1.0,Breeder,Grass,5,1,PokéBall,48,0,0,Defensive,13,0,110418,1,1
2203,61,Celadon City,1.0,Scientist,Normal,67,0,DarkBall,78,5,0,Defensive,25,0,5513,1,0
2837,38,Cinnabar Island,2.0,Casino Worker,Dragon,51,0,TimerBall,68,0,0,Aggressive,22,0,43922,1,0
1234,49,Cinnabar Island,1.0,Rocket Grunt,Rock,33,0,UltraBall,50,3,0,Unpredictable,8,0,79013,1,0
2567,38,Pewter City,0.0,Researcher,Bug,97,0,LuxuryBall,39,3,0,Defensive,13,0,71977,1,0
2855,26,Celadon City,1.0,Biker,Electric,6,0,UltraBall,66,5,0,Aggressive,24,0,27552,1,0
3782,46,Cerulean City,1.0,Scientist,Psychic,6,0,UltraBall,22,6,0,Aggressive,11,0,71365,1,0
2803,65,Fuchsia City,0.0,Fisherman,Psychic,52,0,UltraBall,53,0,0,Defensive,1,0,86434,1,0
1836,44,Lavender Town,1.0,Nurse,Ice,91,0,MasterBall,84,2,0,Unpredictable,14,0,66645,1,0
1413,64,Pallet Town,0.0,Black Market Dealer,Electric,28,0,NetBall,74,1,0,Defensive,21,1,225857,1,1
3573,69,Saffron City,1.0,Rocket Grunt,Fire,93,0,DuskBall,73,2,0,Defensive,12,0,25783,1,0
2447,65,Fuchsia City,2.0,PokéMart Seller,Steel,57,0,UltraBall,25,1,0,Unpredictable,18,0,50914,1,0
43,56,Pewter City,1.0,Underground Battler,Psychic,96,0,DarkBall,41,1,0,Aggressive,22,0,64133,1,0
668,50,Cinnabar Island,0.0,Nurse,Rock,27,0,NetBall,39,4,0,Unpredictable,18,0,19208,1,0
3542,44,Fuchsia City,0.0,Elite Trainer,Fighting,13,1,UltraBall,35,5,1,Aggressive,29,0,228338,1,1
3170,13,Vermilion City,1.0,Champion,Normal,49,0,PokéBall,22,0,0,Aggressive,23,0,65313,1,0
241,67,Celadon City,1.0,Fisherman,Psychic,28,0,GreatBall,46,4,0,Defensive,20,0,95262,1,0
2015,62,Fuchsia City,1.0,Researcher,Fighting,5,0,DuskBall,38,2,0,Aggressive,22,0,99150,1,0
2072,26,Viridian City,1.0,Biker,Water,100,0,NetBall,55,3,0,Unpredictable,13,0,72358,1,0
2961,16,Cinnabar Island,0.0,Breeder,Electric,100,0,LuxuryBall,33,4,0,Unpredictable,3,0,81684,1,0
2063,19,Cerulean City,1.0,Breeder,Ground,24,0,MasterBall,83,2,0,Defensive,10,0,69550,1,0
609,62,Celadon City,0.0,Nurse,Steel,36,0,PokéBall,37,6,0,Aggressive,23,0,18957,1,0
1591,18,Cerulean City,2.0,Champion,Normal,91,0,DarkBall,69,3,0,Defensive,25,0,54064,1,0
791,13,Lavender Town,2.0,Daycare Worker,Bug,99,0,GreatBall,23,3,0,Aggressive,2,0,30424,1,0
422,40,Pewter City,0.0,Rocket Grunt,Water,31,0,LuxuryBall,42,8,0,Unpredictable,13,0,28727,1,0
3756,56,Cinnabar Island,0.0,Fisherman,Flying,88,0,TimerBall,31,5,0,Aggressive,9,0,54628,1,0
3415,69,Fuchsia City,1.0,Police Officer,Fire,34,0,PokéBall,79,3,0,Unpredictable,15,0,263763,0,1
2529,69,Fuchsia City,1.0,Black Market Dealer,Steel,80,0,UltraBall,41,0,0,Defensive,16,0,72168,1,0
317,49,Fuchsia City,1.0,Casino Worker,Fighting,79,0,HealBall,78,0,0,Defensive,19,0,33665,1,0
2150,52,Viridian City,2.0,Scientist,Dragon,69,0,UltraBall,43,0,0,Unpredictable,5,0,88327,1,0
3929,40,Pewter City,0.0,Breeder,Fire,7,0,DuskBall,61,2,0,Unpredictable,8,0,39678,1,0
1564,24,Celadon City,0.0,Gym Leader Assistant,Grass,23,0,MasterBall,48,2,0,Defensive,5,0,30005,1,0
3830,35,Pallet Town,1.0,Scientist,Dark,9,0,GreatBall,42,3,0,Unpredictable,3,0,10039,1,0
2095,32,Saffron City,1.0,PokéMart Seller,Grass,26,0,UltraBall,47,0,0,Aggressive,10,0,34858,1,0
2190,44,Saffron City,0.0,Rocket Grunt,Dragon,63,0,PokéBall,66,1,0,Aggressive,20,0,59176,1,0
3013,17,Celadon City,0.0,PokéMart Seller,Ghost,83,0,HealBall,81,0,1,Aggressive,16,1,200986,0,1
1030,69,Celadon City,2.0,Researcher,Ice,89,0,NetBall,85,0,0,Defensive,18,0,86630,1,0
2313,44,Cerulean City,0.0,Researcher,Fighting,58,0,NetBall,27,0,0,Defensive,16,0,62563,1,0
1724,40,Cerulean City,0.0,Underground Battler,Flying,15,0,DarkBall,67,6,0,Defensive,12,0,67259,1,0
1177,36,Viridian City,1.0,Police Officer,Bug,86,0,MasterBall,58,2,0,Unpredictable,12,0,6206,1,0
3940,65,Celadon City,0.0,Researcher,Fighting,59,0,HealBall,83,4,0,Aggressive,18,0,97870,1,0
1000,12,Cinnabar Island,0.0,Daycare Worker,Dark,51,0,DuskBall,78,6,0,Aggressive,1,0,17240,1,0
3541,25,Lavender Town,0.0,PokéMart Seller,Steel,53,0,DuskBall,40,2,0,Unpredictable,4,0,64565,1,0
3891,31,Saffron City,1.0,Biker,Fairy,7,0,MasterBall,66,0,0,Aggressive,9,0,29096,1,0
3953,16,Lavender Town,1.0,Researcher,Fire,10,0,UltraBall,34,4,0,Unpredictable,17,0,29472,1,0
468,11,Celadon City,1.0,Fisherman,Electric,44,0,LuxuryBall,43,1,0,Aggressive,11,0,80477,1,0
690,60,Lavender Town,1.0,Breeder,Bug,98,0,DuskBall,26,3,0,Aggressive,15,0,13952,1,0
1425,55,Saffron City,1.0,Fisherman,Fire,62,0,DuskBall,51,2,0,Unpredictable,22,0,65584,1,0
1573,39,Celadon City,0.0,Gym Leader Assistant,Rock,83,0,NetBall,75,3,0,Unpredictable,13,0,36043,1,0
951,35,Cerulean City,0.0,Researcher,Bug,53,0,GreatBall,60,1,0,Unpredictable,22,1,115522,1,1
976,57,Saffron City,0.0,Champion,Fire,100,1,GreatBall,66,4,0,Aggressive,9,1,375258,0,1
3784,29,Viridian City,1.0,Rocket Grunt,Fairy,39,0,TimerBall,51,3,0,Defensive,8,0,42095,1,0
771,23,Lavender Town,0.0,Breeder,Fighting,20,0,HealBall,85,1,0,Defensive,6,0,59501,1,0
2395,28,Saffron City,1.0,Nurse,Poison,50,0,DuskBall,83,0,0,Defensive,17,0,73028,1,0
912,66,Fuchsia City,2.0,Elite Trainer,Water,96,0,MasterBall,28,5,0,Defensive,12,0,41072,1,0
683,51,Viridian City,1.0,Underground Battler,Dragon,65,0,LuxuryBall,58,3,0,Aggressive,15,0,18845,1,0
3434,34,Viridian City,1.0,PokéMart Seller,Fire,71,0,DarkBall,45,1,0,Unpredictable,4,0,39684,1,0
2025,18,Vermilion City,1.0,Nurse,Normal,15,1,DarkBall,79,0,0,Unpredictable,13,0,120676,0,1
3881,47,Cerulean City,0.0,Researcher,Flying,100,0,DuskBall,32,0,0,Unpredictable,15,0,93089,1,0
3160,27,Saffron City,2.0,Underground Battler,Ghost,97,0,UltraBall,55,0,0,Defensive,14,1,113112,0,1
336,19,Pewter City,2.0,PokéMart Seller,Rock,21,0,MasterBall,62,2,0,Unpredictable,10,0,10565,1,0
87,24,Cerulean City,1.0,Rocket Grunt,Dark,30,1,TimerBall,66,7,0,Unpredictable,11,1,300447,0,1
1883,70,Celadon City,1.0,Nurse,Water,24,0,HealBall,32,3,0,Defensive,8,0,62437,1,0
2365,70,Fuchsia City,1.0,PokéMart Seller,Poison,99,0,LuxuryBall,59,0,0,Aggressive,15,0,47888,1,0
2985,14,Celadon City,0.0,Daycare Worker,Ghost,16,0,DarkBall,82,1,0,Defensive,5,0,30055,1,0
2539,53,Viridian City,0.0,Nurse,Fire,26,0,HealBall,63,3,0,Aggressive,23,0,42282,1,0
1204,57,Vermilion City,0.0,Casino Worker,Electric,69,0,UltraBall,80,3,0,Unpredictable,12,0,1115,1,0
3557,52,Vermilion City,1.0,Scientist,Fighting,53,0,PokéBall,81,1,0,Unpredictable,9,0,15512,1,0
1865,51,Pewter City,0.0,Champion,Flying,78,0,GreatBall,67,3,0,Aggressive,5,0,74882,1,0
3118,69,Vermilion City,0.0,Daycare Worker,Ground,37,0,HealBall,52,0,0,Aggressive,14,0,72543,1,0
2613,47,Saffron City,0.0,Casino Worker,Fire,47,0,NetBall,41,4,0,Aggressive,17,0,63527,1,0
2067,32,Pallet Town,1.0,Daycare Worker,Rock,68,0,DuskBall,58,2,0,Aggressive,18,0,158865,1,1
929,51,Pewter City,2.0,Biker,Grass,59,0,GreatBall,52,0,0,Defensive,11,0,50050,1,0
1052,50,Cerulean City,2.0,Nurse,Ice,11,0,HealBall,51,3,0,Aggressive,10,0,72985,1,0
2024,57,Celadon City,1.0,Breeder,Steel,87,0,HealBall,23,0,0,Defensive,21,0,91378,1,0
1507,49,Viridian City,1.0,Scientist,Electric,48,0,GreatBall,49,1,0,Aggressive,4,0,2163,1,0
3903,45,Saffron City,2.0,Gym Leader Assistant,Grass,88,0,GreatBall,38,3,0,Aggressive,19,0,51476,1,0
3077,19,Lavender Town,0.0,Elite Trainer,Steel,26,0,DarkBall,23,1,0,Defensive,13,0,82916,1,0
1732,30,Pewter City,1.0,Daycare Worker,Flying,50,0,DuskBall,49,0,0,Unpredictable,3,0,55567,1,0
1922,52,Cinnabar Island,0.0,Rocket Grunt,Fighting,39,0,TimerBall,77,1,0,Unpredictable,3,0,83221,1,0
814,32,Cinnabar Island,1.0,Black Market Dealer,Fighting,25,0,NetBall,21,2,0,Unpredictable,19,0,70580,1,0
2499,58,Pallet Town,1.0,Underground Battler,Electric,22,0,LuxuryBall,36,1,0,Unpredictable,2,0,95346,1,0
199,59,Pallet Town,0.0,Fisherman,Water,26,0,UltraBall,77,0,0,Aggressive,7,0,7155,1,0
3645,34,Pallet Town,2.0,Fisherman,Dark,24,0,HealBall,23,4,0,Aggressive,10,0,36478,1,0
1947,65,Vermilion City,0.0,Researcher,Rock,21,0,GreatBall,61,3,0,Aggressive,9,0,47572,1,0
3311,31,Pallet Town,0.0,Scientist,Psychic,88,0,DarkBall,41,6,0,Aggressive,4,0,55075,1,0
1043,23,Vermilion City,0.0,Researcher,Dark,56,0,DarkBall,35,1,0,Unpredictable,9,0,2486,1,0
3120,43,Lavender Town,2.0,Police Officer,Electric,99,0,MasterBall,79,3,0,Aggressive,27,0,23626,0,1
3436,55,Cerulean City,0.0,Breeder,Ground,65,0,UltraBall,56,0,0,Defensive,24,0,15909,1,0
2304,55,Fuchsia City,2.0,Researcher,Fire,90,0,UltraBall,63,3,0,Unpredictable,9,0,79736,1,0
1868,54,Saffron City,2.0,Daycare Worker,Poison,19,0,TimerBall,20,4,0,Unpredictable,1,0,93136,1,0
2693,66,Pewter City,0.0,Rocket Grunt,Fighting,100,1,DuskBall,85,5,0,Defensive,28,1,207433,0,1
936,66,Celadon City,0.0,Underground Battler,Rock,56,0,NetBall,77,1,0,Aggressive,11,0,60104,1,0
1957,17,Viridian City,0.0,Scientist,Ghost,93,0,PokéBall,63,3,0,Unpredictable,10,0,61989,1,0
840,13,Saffron City,1.0,Biker,Grass,66,0,PokéBall,55,2,0,Defensive,19,0,64437,1,0
2971,30,Cerulean City,0.0,Fisherman,Flying,8,0,HealBall,36,5,0,Aggressive,4,0,48308,1,0
577,16,Cinnabar Island,2.0,Champion,Steel,11,0,HealBall,49,2,0,Aggressive,6,0,69359,1,0
3268,12,Vermilion City,0.0,Rocket Grunt,Poison,75,0,GreatBall,79,1,0,Unpredictable,19,0,14795,1,0
2632,61,Pewter City,1.0,Daycare Worker,Ice,5,0,GreatBall,44,6,0,Defensive,14,0,38016,1,0
25,17,Pewter City,0.0,Black Market Dealer,Psychic,40,0,TimerBall,25,4,0,Unpredictable,3,0,46311,1,0
772,52,Saffron City,0.0,Black Market Dealer,Poison,47,0,NetBall,87,0,1,Unpredictable,18,0,194333,1,1
2520,14,Pewter City,1.0,Elite Trainer,Ground,51,0,UltraBall,27,4,0,Aggressive,14,0,25022,1,0
3357,25,Lavender Town,0.0,Scientist,Water,35,0,PokéBall,32,4,0,Defensive,7,0,11256,1,0
2531,46,Pallet Town,2.0,Champion,Ice,43,0,DarkBall,65,1,0,Defensive,2,0,53949,1,0
2106,54,Pewter City,1.0,Daycare Worker,Fighting,7,0,PokéBall,63,6,0,Defensive,10,0,64449,1,0
3424,17,Lavender Town,1.0,Police Officer,Fighting,26,0,DuskBall,77,3,0,Unpredictable,5,0,22428,1,0
2675,26,Vermilion City,0.0,Police Officer,Dragon,48,0,DuskBall,33,6,0,Aggressive,10,0,86045,1,0
3122,56,Pallet Town,0.0,Biker,Ground,39,0,UltraBall,40,0,0,Unpredictable,6,0,19154,1,0
1454,14,Cerulean City,1.0,Gym Leader Assistant,Fairy,33,0,MasterBall,78,5,0,Defensive,25,0,29417,1,0
754,28,Viridian City,2.0,PokéMart Seller,Fairy,57,0,TimerBall,51,6,0,Aggressive,15,0,41299,1,0
1146,12,Cerulean City,1.0,Fisherman,Grass,74,0,PokéBall,45,1,0,Aggressive,24,0,70617,1,0
1808,57,Cerulean City,0.0,Fisherman,Flying,97,0,MasterBall,49,1,0,Unpredictable,23,0,23355,1,0
2910,55,Fuchsia City,0.0,PokéMart Seller,Steel,42,0,UltraBall,64,8,0,Defensive,5,0,11656,1,0
3248,22,Pallet Town,0.0,Black Market Dealer,Fighting,66,0,UltraBall,82,0,0,Defensive,24,0,11189,1,0
229,29,Pewter City,1.0,Biker,Steel,18,0,UltraBall,51,0,0,Aggressive,2,0,67052,1,0
1831,61,Vermilion City,0.0,Daycare Worker,Poison,31,0,MasterBall,28,4,0,Defensive,12,0,55629,1,0
3539,32,Cinnabar Island,1.0,Gym Leader Assistant,Normal,15,1,UltraBall,31,5,0,Unpredictable,21,1,332829,0,1
124,16,Fuchsia City,2.0,Underground Battler,Fire,10,0,HealBall,38,0,0,Unpredictable,16,0,55432,1,0
2045,35,Pallet Town,1.0,Champion,Dragon,86,0,HealBall,39,2,0,Aggressive,3,0,92897,1,0
1398,20,Cerulean City,1.0,Champion,Ground,7,0,UltraBall,23,1,0,Aggressive,16,0,17713,1,0
1233,29,Pewter City,0.0,Police Officer,Normal,24,0,NetBall,28,4,0,Unpredictable,9,0,93881,1,0
3650,56,Lavender Town,1.0,Elite Trainer,Electric,59,0,HealBall,48,0,0,Defensive,11,0,58350,1,0
2760,24,Saffron City,0.0,Underground Battler,Dragon,27,0,PokéBall,44,0,0,Unpredictable,16,0,70601,1,0
1077,45,Fuchsia City,1.0,Black Market Dealer,Poison,32,0,MasterBall,32,2,0,Unpredictable,6,0,77579,1,0
3127,16,Fuchsia City,2.0,Fisherman,Dark,41,0,MasterBall,49,2,0,Aggressive,9,1,67243,0,1
2003,37,Vermilion City,0.0,Casino Worker,Dragon,55,0,GreatBall,68,0,0,Aggressive,25,0,71638,1,0
2353,59,Cerulean City,1.0,PokéMart Seller,Ghost,52,1,TimerBall,41,2,0,Unpredictable,18,0,311736,0,1
119,52,Saffron City,1.0,Elite Trainer,Flying,32,0,LuxuryBall,50,5,0,Unpredictable,13,1,342092,1,1
1226,29,Saffron City,1.0,PokéMart Seller,Psychic,21,0,MasterBall,73,0,0,Aggressive,25,0,97543,1,0
3918,43,Pallet Town,1.0,Nurse,Ghost,19,0,DuskBall,55,1,0,Defensive,12,0,32097,1,0
2022,65,Lavender Town,1.0,Scientist,Psychic,45,0,LuxuryBall,72,1,0,Aggressive,11,0,58706,1,0
988,50,Fuchsia City,1.0,Biker,Poison,16,0,TimerBall,66,0,0,Unpredictable,6,0,63035,1,0
3770,69,Cerulean City,1.0,Gym Leader Assistant,Flying,32,1,NetBall,68,1,0,Defensive,7,0,64652,0,1
3367,32,Celadon City,1.0,Daycare Worker,Psychic,25,0,DuskBall,70,1,0,Defensive,9,0,3503,1,0
2761,62,Saffron City,1.0,Biker,Steel,26,0,GreatBall,30,6,0,Unpredictable,4,0,24458,1,0
3181,58,Pewter City,0.0,Biker,Grass,91,0,TimerBall,59,2,0,Unpredictable,21,0,38725,1,0
3293,34,Lavender Town,0.0,Gym Leader Assistant,Ice,40,0,GreatBall,43,2,0,Unpredictable,10,0,76434,1,0
2068,18,Saffron City,1.0,Nurse,Grass,77,0,PokéBall,33,0,0,Defensive,18,0,39081,1,0
2865,16,Saffron City,0.0,Fisherman,Water,47,0,MasterBall,37,6,0,Unpredictable,24,0,45396,1,0
2330,17,Pewter City,1.0,Biker,Electric,33,0,MasterBall,26,0,0,Defensive,25,0,79804,1,0
2905,37,Pallet Town,0.0,Fisherman,Dragon,9,0,PokéBall,45,2,0,Unpredictable,14,0,13613,1,0
3600,35,Saffron City,1.0,Breeder,Water,62,0,HealBall,45,1,0,Unpredictable,11,0,18898,1,0
3725,24,Cinnabar Island,2.0,Scientist,Poison,31,0,TimerBall,67,1,0,Aggressive,22,0,94784,1,0
1999,36,Saffron City,1.0,Elite Trainer,Flying,81,0,HealBall,45,1,0,Defensive,11,0,69395,1,0
1331,33,Cinnabar Island,0.0,Black Market Dealer,Ground,67,0,PokéBall,50,2,0,Defensive,13,0,28468,1,0
3030,49,Cinnabar Island,2.0,Biker,Steel,27,0,LuxuryBall,30,2,0,Unpredictable,5,0,72668,1,0
944,21,Vermilion City,0.0,Casino Worker,Rock,42,0,GreatBall,73,4,0,Aggressive,1,0,92442,1,0
3339,42,Lavender Town,0.0,Champion,Ghost,84,0,TimerBall,84,3,0,Defensive,20,0,98018,1,0
470,63,Fuchsia City,1.0,Nurse,Psychic,73,0,PokéBall,82,2,0,Defensive,13,0,41781,1,0
3067,13,Lavender Town,2.0,Daycare Worker,Poison,79,0,MasterBall,27,0,0,Unpredictable,20,0,63397,1,0
1215,61,Saffron City,1.0,Gym Leader Assistant,Poison,90,0,HealBall,82,4,0,Unpredictable,19,0,178942,0,1
310,10,Cinnabar Island,1.0,Scientist,Flying,83,0,HealBall,76,4,0,Unpredictable,22,0,40388,1,0
1866,22,Fuchsia City,2.0,Champion,Ground,56,0,GreatBall,21,2,0,Defensive,9,0,85256,1,0
152,10,Viridian City,1.0,Rocket Grunt,Bug,91,0,LuxuryBall,20,5,0,Defensive,1,0,6429,1,0
2492,13,Cerulean City,2.0,Casino Worker,Poison,64,0,UltraBall,29,3,0,Defensive,22,0,61197,1,0
3060,34,Pallet Town,0.0,Casino Worker,Dragon,66,0,LuxuryBall,58,3,0,Aggressive,13,0,68668,1,0
136,36,Pallet Town,1.0,Police Officer,Fire,14,0,LuxuryBall,50,3,0,Unpredictable,25,0,21605,1,0
3965,13,Cerulean City,0.0,Champion,Dragon,73,0,PokéBall,24,6,0,Aggressive,22,0,60755,1,0
3769,54,Cerulean City,1.0,Breeder,Electric,43,0,HealBall,75,1,0,Defensive,25,0,43571,1,0
914,18,Vermilion City,2.0,Elite Trainer,Fairy,100,1,NetBall,42,6,0,Unpredictable,4,0,239120,0,1
2481,67,Pallet Town,1.0,Nurse,Dark,39,1,TimerBall,84,3,0,Unpredictable,24,1,184601,0,1
3564,44,Fuchsia City,0.0,Fisherman,Dark,30,0,TimerBall,84,0,0,Aggressive,0,0,42432,1,0
3927,28,Fuchsia City,0.0,Champion,Fairy,57,0,LuxuryBall,68,0,0,Aggressive,17,0,72653,1,0
1765,25,Cerulean City,0.0,Researcher,Grass,56,0,MasterBall,68,4,0,Aggressive,20,0,96383,1,0
3896,26,Celadon City,1.0,Scientist,Electric,33,0,PokéBall,83,2,0,Aggressive,1,0,82507,1,0
3476,30,Pallet Town,2.0,Fisherman,Rock,86,0,DarkBall,37,3,0,Unpredictable,3,0,4952,1,0
3169,41,Cinnabar Island,1.0,Researcher,Bug,94,0,UltraBall,78,3,0,Defensive,18,1,115209,0,1
2575,36,Celadon City,1.0,Daycare Worker,Poison,73,0,HealBall,55,5,0,Unpredictable,9,0,67357,1,0
